query_id,corpus_id
q8174dbe8,d896fc65a
q8174dbe8,d87574ba4
q8174dbe8,d8dacbcdc
q8174dbe8,d8190ffb2
q8174dbe8,d8c3d36ec
q8174dbe8,d8186bf98
q8174dbe8,d8721aee0
q8174dbe8,d8f0b4f76
q8174dbe8,d8a7b5d0c
q85173688,d889d03b4
q85173688,d869a27f4
q85173688,d8ac67e0e
q85173688,d8da80e3a
q85173688,d88a11d46
q85173688,d8d5dd798
q85173688,d88cbaa8e
q85173688,d8a5a3230
q85173688,d89ed639e
q85173688,d8736bc22
q82548a7c,d8dfe9750
q82548a7c,d897fc974
q82548a7c,d8637a9a8
q82548a7c,d86a5070a
q82548a7c,d8a2d09ae
q82548a7c,d8e134510
q82548a7c,d8ee6b314
q82548a7c,d8c1c8cf8
q82548a7c,d8f238e60
q82548a7c,d866e523c
q83c9a2b6,d870688d6
q83c9a2b6,d8c73c676
q83c9a2b6,d81bf4296
q83c9a2b6,d89dd0dbe
q83c9a2b6,d82d2c978
q83c9a2b6,d8c6a6fae
q83c9a2b6,d88ee0bb0
q83c9a2b6,d89e0a384
q83c9a2b6,d8833bfe4
q83c9a2b6,d897e43c4
q845db7b2,d8bcb8524
q845db7b2,d822f8178
q845db7b2,d8e27578a
q845db7b2,d89fc2d3e
q845db7b2,d8f4a865a
q845db7b2,d8ee11ce2
q845db7b2,d8d590bfa
q845db7b2,d8c528556
q845db7b2,d8865d95c
q845db7b2,d88a712aa
q82e826f6,d8ef19630
q82e826f6,d825e6c7c
q82e826f6,d8d7574f2
q82e826f6,d825e6b32
q82e826f6,d8c6e8f94
q82e826f6,d8cb9c130
q82e826f6,d8f340bbe
q82e826f6,d86d9ff82
q82e826f6,d882e5842
q82e826f6,d8c6e900c
q84596c52,d8d1463e2
q84596c52,d8c1a8a20
q84596c52,d8d03917a
q84596c52,d8a8bacf2
q84596c52,d87aa36fc
q84596c52,d8804322e
q84596c52,d8e37ec44
q84596c52,d88963a34
q84596c52,d8db64928
q84596c52,d897fcb2c
q83608a24,d82bd9e4a
q83608a24,d8b5b90b6
q83608a24,d8a54c53e
q83608a24,d8a925b60
q83608a24,d8add2bb8
q83608a24,d8776310e
q83608a24,d8d0e7bbc
q83608a24,d8a64b87c
q83608a24,d88a2aa4e
q83608a24,d8612d998
q81694e0e,d81694f62
q81694e0e,d82715972
q81694e0e,d8c8987cc
q81694e0e,d82715832
q81694e0e,d8a0f7ab0
q81694e0e,d8b5b946c
q81694e0e,d8872d562
q81694e0e,d88424046
q81694e0e,d8983bf48
q81694e0e,d8de48eaa
q8334e644,d8c30527e
q8334e644,d8d232aee
q8334e644,d897e440a
q8334e644,d8a9b4ffe
q8334e644,d8f458fc4
q8334e644,d8c13b57e
q8334e644,d810b78b0
q8334e644,d83562dcc
q8334e644,d85e00216
q8334e644,d85fa207e
q82cb6124,d8ef0c534
q82cb6124,d80ee27b0
q82cb6124,d89ca887e
q82cb6124,d88d9aaf8
q82cb6124,d8f238bb8
q82cb6124,d8a2da198
q82cb6124,d89ed6254
q82cb6124,d8f67cc1a
q82cb6124,d8e00868c
q82cb6124,d8ef0c4c6
q83d7cdfa,d811394dc
q83d7cdfa,d8204fd4a
q83d7cdfa,d8ddb696a
q83d7cdfa,d8ddb692e
q83d7cdfa,d8f65ba1a
q83d7cdfa,d81a5d6d0
q83d7cdfa,d8d40a52e
q83d7cdfa,d87053b7a
q83d7cdfa,d897bc70c
q83d7cdfa,d8a0e3d62
q830cceac,d8a7e48a0
q830cceac,d82e9295c
q830cceac,d889b204e
q830cceac,d82e92a38
q830cceac,d82e928d0
q830cceac,d84845980
q830cceac,d84845a0c
q830cceac,d86b7c1a6
q830cceac,d86e2d724
q830cceac,d8600bbaa
q819b3022,d89dc2642
q819b3022,d819b3162
q819b3022,d895bc588
q819b3022,d8f767b7a
q819b3022,d8f767b02
q819b3022,d8abeaa80
q819b3022,d8c975a14
q819b3022,d895bc5e2
q819b3022,d8738a1d6
q819b3022,d8c4e9680
q84ec400e,d86338094
q84ec400e,d8cf2bcd8
q84ec400e,d8bb92280
q84ec400e,d8b781e02
q84ec400e,d8b5f3f04
q84ec400e,d86023a66
q84ec400e,d8184fdfc
q84ec400e,d8d998446
q84ec400e,d871b1f8a
q84ec400e,d8a779e9c
q810b75d6,d810b78b0
q810b75d6,d8d232aee
q810b75d6,d87549332
q810b75d6,d8f4a865a
q810b75d6,d8866b71e
q810b75d6,d816dc6dc
q810b75d6,d87914156
q810b75d6,d816dc7f4
q810b75d6,d816dc65a
q810b75d6,d8f3eb24e
q80f1979c,d8b4da924
q80f1979c,d8e62f934
q80f1979c,d81cd672c
q80f1979c,d8a06de96
q80f1979c,d8641ce24
q80f1979c,d8259f282
q80f1979c,d8b7e80e4
q80f1979c,d8f5a2326
q80f1979c,d8d7574f2
q80f1979c,d80f19ad0
q824e9e1e,d8cda675a
q824e9e1e,d897fcac8
q824e9e1e,d868c17b8
q824e9e1e,d879b9ade
q824e9e1e,d89bd475e
q824e9e1e,d86a8762e
q824e9e1e,d88453c88
q824e9e1e,d878d600e
q824e9e1e,d8ef19586
q824e9e1e,d8c182e2e
q858d93f0,d8b14cdc0
q858d93f0,d8822db5c
q858d93f0,d87914156
q858d93f0,d8ef19586
q858d93f0,d8e7861d4
q858d93f0,d8aac31b6
q858d93f0,d85fde010
q858d93f0,d8aa2d9e0
q858d93f0,d8cb2d618
q858d93f0,d8edb9862
q846e9500,d8c97588e
q846e9500,d8184fdfc
q846e9500,d81f93334
q846e9500,d8c773a0e
q846e9500,d89854f98
q846e9500,d89a6ea36
q846e9500,d8f4a865a
q846e9500,d81392de6
q846e9500,d824fce4c
q846e9500,d8852ca38
q85acc7b6,d8c37cdce
q85acc7b6,d83ac8726
q85acc7b6,d882e5842
q85acc7b6,d8ad376cc
q85acc7b6,d8901847e
q85acc7b6,d88ec5734
q85acc7b6,d8f26f672
q85acc7b6,d8ea20f48
q85acc7b6,d88453bca
q85acc7b6,d8af8aa14
q84a39dcc,d8a58d084
q84a39dcc,d87b224ca
q84a39dcc,d8e4da822
q84a39dcc,d81decc1a
q84a39dcc,d8f6f561a
q84a39dcc,d89348b94
q84a39dcc,d8ba5ab88
q84a39dcc,d8204fbba
q84a39dcc,d89cb9b42
q84a39dcc,d8d609d48
q8202f964,d85efc9bc
q8202f964,d89985dae
q8202f964,d8e3a8ff8
q8202f964,d8cea6470
q8202f964,d8202fdb0
q8202f964,d87559156
q8202f964,d893a2414
q8202f964,d85efc944
q8202f964,d8202fd42
q8202f964,d87aa36fc
q831648ba,d897fc974
q831648ba,d8c1a899e
q831648ba,d89337baa
q831648ba,d87a4d1d0
q831648ba,d8dfe9750
q831648ba,d8c4c9b32
q831648ba,d86d031aa
q831648ba,d8c58c2b8
q831648ba,d866e523c
q831648ba,d88212b9a
q82eca4f6,d818bcd58
q82eca4f6,d88df2aa0
q82eca4f6,d8ef60922
q82eca4f6,d892b083a
q82eca4f6,d8177aaf8
q82eca4f6,d896b9eae
q82eca4f6,d8b8ed44e
q82eca4f6,d8dcdc814
q82eca4f6,d8aacb9ec
q82eca4f6,d8ef54d16
q82f0879c,d8c56f168
q82f0879c,d87dc6960
q82f0879c,d8f7e6c72
q82f0879c,d81e688a6
q82f0879c,d8ec131ca
q82f0879c,d86a506a6
q82f0879c,d8b505156
q82f0879c,d8db8ad80
q82f0879c,d8637aaac
q82f0879c,d8ab28bf6
q815c4f74,d815c529e
q815c4f74,d8609ed10
q815c4f74,d810fb3a8
q815c4f74,d813ebc5c
q815c4f74,d8a411ec6
q815c4f74,d8bd67678
q815c4f74,d8d2a5b2a
q815c4f74,d8ddd9262
q815c4f74,d8d1463e2
q815c4f74,d87821a1e
q856f7f3c,d89cfc672
q856f7f3c,d8e6faeae
q856f7f3c,d8292c4f4
q856f7f3c,d8c38eeca
q856f7f3c,d80ed4d18
q856f7f3c,d868c17b8
q856f7f3c,d8885219a
q856f7f3c,d8ab10ff6
q856f7f3c,d8ebde7d6
q856f7f3c,d87ea4940
q8558d53e,d812c0c38
q8558d53e,d87144d0e
q8558d53e,d880f1018
q8558d53e,d8d9f1802
q8558d53e,d89f86ae6
q8558d53e,d8c518e6c
q8558d53e,d8833c07a
q8558d53e,d8d9f1898
q8558d53e,d827ba5b2
q8558d53e,d86a50656
q81a5d414,d8cd9d542
q81a5d414,d81a5d6d0
q81a5d414,d8b7a8d18
q81a5d414,d8eaff5c2
q81a5d414,d868871c6
q81a5d414,d8ddb696a
q81a5d414,d811394dc
q81a5d414,d8ddb692e
q81a5d414,d8b9db338
q81a5d414,d8204fd4a
q84d939e6,d87851de0
q84d939e6,d8143a096
q84d939e6,d8e18a46a
q84d939e6,d8785f224
q84d939e6,d8dcbeeb8
q84d939e6,d8c6f4268
q84d939e6,d8eca4d96
q84d939e6,d8e18a366
q84d939e6,d8f29f8a4
q84d939e6,d87c97cf6
q8275aab8,d81c28636
q8275aab8,d876c8690
q8275aab8,d86fcff0a
q8275aab8,d833d3f60
q8275aab8,d88d5e44a
q8275aab8,d8c9a79a6
q8275aab8,d8c327004
q8275aab8,d8200a704
q8275aab8,d899ac38c
q8275aab8,d8995d5de
q8368b294,d8a616bea
q8368b294,d8b1d2830
q8368b294,d87a37a24
q8368b294,d8f4c3cde
q8368b294,d8f65ba6a
q8368b294,d825e6a42
q8368b294,d8e37eb72
q8368b294,d87a7e35c
q8368b294,d87ee53be
q8368b294,d821eba82
q83a81560,d8e37ebf4
q83a81560,d8b38862a
q83a81560,d8cea64de
q83a81560,d8637aade
q83a81560,d88116b42
q83a81560,d8a4b4176
q83a81560,d8c8d05fa
q83a81560,d894eff4c
q83a81560,d8a02a0b0
q83a81560,d885c461c
q83d06268,d8c258f74
q83d06268,d8da9f876
q83d06268,d811fbfc8
q83d06268,d8da9f902
q83d06268,d889169f0
q83d06268,d87ef4044
q83d06268,d87b359f8
q83d06268,d8b2035c0
q83d06268,d81f93334
q83d06268,d8c97588e
q84674e44,d831eadca
q84674e44,d813a4104
q84674e44,d88329678
q84674e44,d8abea972
q84674e44,d862f0a82
q84674e44,d8d998446
q84674e44,d88d47b96
q84674e44,d86023a66
q84674e44,d88318aa8
q84674e44,d87964fa2
q83d346a4,d82ba71d4
q83d346a4,d822356d2
q83d346a4,d81566618
q83d346a4,d8bb341bc
q83d346a4,d8a0f7ab0
q83d346a4,d82ba7170
q83d346a4,d8865da42
q83d346a4,d8d97be9a
q83d346a4,d891c709a
q83d346a4,d8a6c7a4e
q83244604,d8a894c3c
q83244604,d886d0ab0
q83244604,d8240078c
q83244604,d8b7d5002
q83244604,d863aba62
q83244604,d88940a84
q83244604,d8c6e9188
q83244604,d8e8ef03e
q83244604,d8da46974
q83244604,d86f2af6e
q83fc49be,d89348bd0
q83fc49be,d8e4da822
q83fc49be,d89212a54
q83fc49be,d878b7fb4
q83fc49be,d8f5e01b2
q83fc49be,d8749dcd0
q83fc49be,d86249200
q83fc49be,d8852cae2
q83fc49be,d89348b94
q83fc49be,d827ba6de
q83f1df74,d8d9d0904
q83f1df74,d87d04158
q83f1df74,d8e98cb2c
q83f1df74,d894a3be2
q83f1df74,d8d4156f4
q83f1df74,d8cebeff2
q83f1df74,d879794d4
q83f1df74,d8cebf088
q83f1df74,d89b31aea
q83f1df74,d8dcf0c6a
q8524fb92,d82990c38
q8524fb92,d8b2d57b4
q8524fb92,d8a6069de
q8524fb92,d8159e28e
q8524fb92,d8223560a
q8524fb92,d88d78e26
q8524fb92,d8b6f9a34
q8524fb92,d8e3d6c1e
q8524fb92,d8c1619cc
q8524fb92,d87772046
q81e99668,d897e440a
q81e99668,d8a2a8350
q81e99668,d898c44b0
q81e99668,d8ef19586
q81e99668,d88ac7542
q81e99668,d89f86aa0
q81e99668,d842dcd9a
q81e99668,d883874b2
q81e99668,d81ca2cec
q81e99668,d8848a530
q85518540,d8ec03e78
q85518540,d8ba001ce
q85518540,d8ec82156
q85518540,d8a312660
q85518540,d89788e98
q85518540,d82ba71d4
q85518540,d8bb341bc
q85518540,d8cf9f278
q85518540,d871ce4e6
q85518540,d82ba7170
q84f69ce8,d8a70052e
q84f69ce8,d8d1371e4
q84f69ce8,d8637a9a8
q84f69ce8,d8c58c2b8
q84f69ce8,d86686818
q84f69ce8,d8de48f7c
q84f69ce8,d81b7d574
q84f69ce8,d8a216586
q84f69ce8,d8f8e1550
q84f69ce8,d814986f0
q8315483e,d890abf1c
q8315483e,d8b4da924
q8315483e,d899fdaf2
q8315483e,d876af708
q8315483e,d8cb9c130
q8315483e,d89635596
q8315483e,d85f4a4aa
q8315483e,d8da8a214
q8315483e,d87208074
q8315483e,d8cdeb3be
q834a723e,d8cf63fc0
q834a723e,d8c8c188e
q834a723e,d8ed3193a
q834a723e,d87821ac8
q834a723e,d8177a896
q834a723e,d8abbd9ea
q834a723e,d8b7f7422
q834a723e,d8a751ec4
q834a723e,d86745a1a
q834a723e,d8ed3175a
q819acb82,d8c258f74
q819acb82,d8cd34966
q819acb82,d8e02ca46
q819acb82,d8848a530
q819acb82,d8da9f876
q819acb82,d8bc26c64
q819acb82,d8b5b946c
q819acb82,d8848a4e0
q819acb82,d87914156
q819acb82,d8aa2d904
q8196f2c8,d8b827730
q8196f2c8,d898c4514
q8196f2c8,d896ed98e
q8196f2c8,d8cb1d7cc
q8196f2c8,d875346bc
q8196f2c8,d85da43b2
q8196f2c8,d8170caf8
q8196f2c8,d8c708556
q8196f2c8,d8b9233fa
q8196f2c8,d88be204e
q832a542c,d8a242708
q832a542c,d8857913a
q832a542c,d88dacbc2
q832a542c,d871ce338
q832a542c,d8b414940
q832a542c,d89e1e898
q832a542c,d899c585a
q832a542c,d899c56de
q832a542c,d89504adc
q832a542c,d8c93dd30
q822a8e84,d80ee27b0
q822a8e84,d884abfe6
q822a8e84,d8777ecf6
q822a8e84,d8aa517e6
q822a8e84,d8a8623a4
q822a8e84,d8d4d28e4
q822a8e84,d8a2da198
q822a8e84,d8ca743a2
q822a8e84,d80ef6d0a
q822a8e84,d86d31078
q835308a4,d86abb316
q835308a4,d8e3d6be2
q835308a4,d87e56cae
q835308a4,d8d4c550e
q835308a4,d8cd8acbc
q835308a4,d8366a472
q835308a4,d8bb12af8
q835308a4,d8e68d7b4
q835308a4,d89bcbec4
q835308a4,d8e0b4e3c
q84bd152c,d815cd25a
q84bd152c,d8aa80474
q84bd152c,d8e1087a8
q84bd152c,d8d930c4c
q84bd152c,d88540312
q84bd152c,d817e581c
q84bd152c,d8a4884fe
q84bd152c,d8c4e9680
q84bd152c,d8822dba2
q84bd152c,d82990bc0
q84433acc,d89774a38
q84433acc,d81cc5b16
q84433acc,d8160f3b2
q84433acc,d810cc81e
q84433acc,d8ece1da4
q84433acc,d887e6620
q84433acc,d8679362a
q84433acc,d8e0599ba
q84433acc,d8b849164
q84433acc,d8bad3ce0
q85c1337c,d818189c4
q85c1337c,d86a8766a
q85c1337c,d81bc4c58
q85c1337c,d871e16f4
q85c1337c,d8991345c
q85c1337c,d886a1080
q85c1337c,d8e8f9f52
q85c1337c,d814986f0
q85c1337c,d886d0b82
q85c1337c,d8f3eb2a8
q85c7f16c,d82e4ef72
q85c7f16c,d8b16dc82
q85c7f16c,d8a58d156
q85c7f16c,d89e3c686
q85c7f16c,d871ce478
q85c7f16c,d8ed18b60
q85c7f16c,d8ce91eda
q85c7f16c,d870401b0
q85c7f16c,d87e56b50
q85c7f16c,d8157dbe2
q833927cc,d8ab28c3c
q833927cc,d88ee0bb0
q833927cc,d8402e5a8
q833927cc,d8637aade
q833927cc,d8af692a6
q833927cc,d8d2b2df2
q833927cc,d8d2c9b06
q833927cc,d8cea64de
q833927cc,d89dd0dbe
q833927cc,d88ee0b24
q84a0ac02,d81559512
q84a0ac02,d81559580
q84a0ac02,d81c09164
q84a0ac02,d89018294
q84a0ac02,d8b97effc
q84a0ac02,d8239fc98
q84a0ac02,d889b20d0
q84a0ac02,d8b5524f6
q84a0ac02,d8b5a192a
q84a0ac02,d89212c70
q85a31fae,d8a4885bc
q85a31fae,d85f42e76
q85a31fae,d8eaec7f6
q85a31fae,d8c783bf2
q85a31fae,d881e206c
q85a31fae,d8a63548c
q85a31fae,d8d064956
q85a31fae,d829d994c
q85a31fae,d8816387a
q85a31fae,d829d99b0
q83f387fc,d818bcd58
q83f387fc,d88df2aa0
q83f387fc,d8177aaf8
q83f387fc,d896c4674
q83f387fc,d88995976
q83f387fc,d891ea91e
q83f387fc,d8ca63d7c
q83f387fc,d89854f98
q83f387fc,d8d2a5b2a
q83f387fc,d8b20367e
q826aa5b4,d87e7df5c
q826aa5b4,d8ab68f08
q826aa5b4,d898ab186
q826aa5b4,d82d8f19a
q826aa5b4,d88540312
q826aa5b4,d86f2b0d6
q826aa5b4,d8dfe985e
q826aa5b4,d8d91e4e8
q826aa5b4,d8e134510
q826aa5b4,d8ee34ab2
q81a4d2c6,d894e01f0
q81a4d2c6,d89151c00
q81a4d2c6,d8dbe55dc
q81a4d2c6,d8dcc9fe8
q81a4d2c6,d877f3808
q81a4d2c6,d8b369f90
q81a4d2c6,d8a854402
q81a4d2c6,d8a4a4320
q81a4d2c6,d8a3edc2e
q81a4d2c6,d8a255da8
q82729904,d8d83b5ee
q82729904,d89151cb4
q82729904,d88d78cc8
q82729904,d85ff2c9a
q82729904,d86731b32
q82729904,d8d72eca0
q82729904,d8a9cb434
q82729904,d8912bc3a
q82729904,d8b6118f6
q82729904,d8b6a5556
q84acf93a,d8ed3193a
q84acf93a,d8c8c188e
q84acf93a,d8ed3175a
q84acf93a,d8239fbee
q84acf93a,d8bf90de6
q84acf93a,d8a751ec4
q84acf93a,d8b8f37fe
q84acf93a,d87a08a08
q84acf93a,d8792edbc
q84acf93a,d8729959c
q84331f2a,d86a787dc
q84331f2a,d866e523c
q84331f2a,d8784329a
q84331f2a,d8ae62362
q84331f2a,d8a9f8772
q84331f2a,d8b38862a
q84331f2a,d842c8dd6
q84331f2a,d8dfe9804
q84331f2a,d87f4fcf0
q84331f2a,d88038838
q859adda8,d8190ffb2
q859adda8,d82080486
q859adda8,d87078858
q859adda8,d88908f30
q859adda8,d8d575d1e
q859adda8,d8e9d7a0a
q859adda8,d8707877c
q859adda8,d8b10a574
q859adda8,d8923b08a
q859adda8,d8c3d36ec
q81f1664a,d8d44bbf0
q81f1664a,d89abe540
q81f1664a,d894c2fd8
q81f1664a,d8cc6f74c
q81f1664a,d86ce3d1e
q81f1664a,d827ba47c
q81f1664a,d899c56de
q81f1664a,d8a0593ba
q81f1664a,d8d8f5d90
q81f1664a,d8ca0347c
q827ba378,d8e0599f6
q827ba378,d8c6c167e
q827ba378,d874ac64a
q827ba378,d8a4a437a
q827ba378,d892da932
q827ba378,d8ef1966c
q827ba378,d86200604
q827ba378,d86194756
q827ba378,d827ba4e0
q827ba378,d899c56de
q83b44f88,d811146c8
q83b44f88,d8afbdd10
q83b44f88,d8a8e9c0a
q83b44f88,d8f5af530
q83b44f88,d87e2e5ce
q83b44f88,d81b362b4
q83b44f88,d886784be
q83b44f88,d898ef12e
q83b44f88,d86d88cba
q83b44f88,d8a223380
q85411d0e,d8833c07a
q85411d0e,d8d2a59f4
q85411d0e,d8ab28bf6
q85411d0e,d81e688a6
q85411d0e,d88362cf2
q85411d0e,d8b7e80e4
q85411d0e,d8d7574f2
q85411d0e,d8df3f912
q85411d0e,d8e3eb8f8
q85411d0e,d8f303ed0
q84f8482c,d8ed432e8
q84f8482c,d896ad42e
q84f8482c,d8e4936fc
q84f8482c,d861c8bdc
q84f8482c,d8bbdd0f0
q84f8482c,d8e11c2da
q84f8482c,d8e11c320
q84f8482c,d814d940c
q84f8482c,d896ad3c0
q84f8482c,d8c7e0b40
q82604074,d8e98cb2c
q82604074,d8e325450
q82604074,d8d684ca0
q82604074,d838d6576
q82604074,d8f1254ec
q82604074,d8c9cf906
q82604074,d8d1db1a4
q82604074,d8e98cb86
q82604074,d89698772
q82604074,d85f2a3f8
q82a3a3f0,d8364bc66
q82a3a3f0,d89420940
q82a3a3f0,d8c66156c
q82a3a3f0,d87180dfe
q82a3a3f0,d8ef39516
q82a3a3f0,d898834a6
q82a3a3f0,d88be204e
q82a3a3f0,d899f1c8e
q82a3a3f0,d8a0d6e78
q82a3a3f0,d8f44f7b2
q816f0236,d8ddb692e
q816f0236,d811394dc
q816f0236,d8ce5486e
q816f0236,d886d0ab0
q816f0236,d8f65ba1a
q816f0236,d8ddb68e8
q816f0236,d81a5d6d0
q816f0236,d8ddb696a
q816f0236,d8a7893f6
q816f0236,d8cbbf536
q84b879fe,d8c6f402e
q84b879fe,d82267a42
q84b879fe,d8c58c254
q84b879fe,d812ed666
q84b879fe,d8d54218a
q84b879fe,d81329026
q84b879fe,d8aec2e88
q84b879fe,d86d9ff3c
q84b879fe,d8366a4b8
q84b879fe,d8cbd7d34
q83b92f6c,d898dd960
q83b92f6c,d8b38862a
q83b92f6c,d8a779e6a
q83b92f6c,d8d120106
q83b92f6c,d8efde0e8
q83b92f6c,d8c7d2bbc
q83b92f6c,d8baf47d8
q83b92f6c,d8b2d57b4
q83b92f6c,d882a7074
q83b92f6c,d8f6c9fce
q82aa4520,d8865d9c0
q82aa4520,d871e158c
q82aa4520,d8f790a8e
q82aa4520,d8785f1f2
q82aa4520,d8b10a7a4
q82aa4520,d875e5ef8
q82aa4520,d867d8c70
q82aa4520,d88cf8cf8
q82aa4520,d8a22dc4a
q82aa4520,d8912bde8
q8386beba,d8da2d456
q8386beba,d87ec1c16
q8386beba,d88c1723a
q8386beba,d8c22a188
q8386beba,d8da9f952
q8386beba,d824b7ec8
q8386beba,d8af9d9de
q8386beba,d8996d98e
q8386beba,d86389e1c
q8386beba,d86ed2d28
q847f8694,d8a606ab0
q847f8694,d8ed317be
q847f8694,d897e440a
q847f8694,d8f4a86dc
q847f8694,d8b7f7422
q847f8694,d8177a896
q847f8694,d87821ac8
q847f8694,d8b8f37fe
q847f8694,d8abbd9ea
q847f8694,d88df2b22
q836795c6,d8e63ce86
q836795c6,d8b605380
q836795c6,d8d0595ba
q836795c6,d87882954
q836795c6,d8f696b6a
q836795c6,d89ca87a2
q836795c6,d89f12dbc
q836795c6,d8885235c
q836795c6,d8aff5116
q836795c6,d888522ee
q83837aac,d8d2dc8f0
q83837aac,d875b8dea
q83837aac,d89fc2d3e
q83837aac,d8bd317c6
q83837aac,d8b4e96a4
q83837aac,d862153a6
q83837aac,d8d9f1898
q83837aac,d8d34d74e
q83837aac,d8b2fbb8a
q83837aac,d8a699432
q811437fc,d8ec82188
q811437fc,d8a255e48
q811437fc,d8855e02e
q811437fc,d884fed36
q811437fc,d8af97462
q811437fc,d8cebef02
q811437fc,d8d8c159a
q811437fc,d82080652
q811437fc,d88dacb5e
q811437fc,d8857909a
q856edda2,d80f34d62
q856edda2,d812184de
q856edda2,d8b505156
q856edda2,d8e8f9eda
q856edda2,d8f46fbc0
q856edda2,d89ee5e3e
q856edda2,d8f3fd4bc
q856edda2,d8ad8a16a
q856edda2,d82b4219e
q856edda2,d88a4a132
q81673f24,d88212b04
q81673f24,d8cb482ec
q81673f24,d88c5dc08
q81673f24,d87c97e72
q81673f24,d83f65cc0
q81673f24,d890e02e4
q81673f24,d8d1372a2
q81673f24,d8b42c23e
q81673f24,d8e9c7f4c
q81673f24,d88cba99e
q8373aeec,d8b54687c
q8373aeec,d879a9e36
q8373aeec,d8170caf8
q8373aeec,d8ed18c14
q8373aeec,d898c44b0
q8373aeec,d8ef19586
q8373aeec,d8b0de302
q8373aeec,d8746a6d2
q8373aeec,d8ded89c4
q8373aeec,d8190ffb2
q81701b30,d8f073148
q81701b30,d8f0730d0
q81701b30,d814986f0
q81701b30,d87a4d1d0
q81701b30,d876af618
q81701b30,d89532536
q81701b30,d815594ae
q81701b30,d8dd6abb4
q81701b30,d8d96030c
q81701b30,d897fc974
q82739688,d8151164a
q82739688,d815115be
q82739688,d88423fc4
q82739688,d8872d562
q82739688,d8f35fbd6
q82739688,d82ba7170
q82739688,d8bb3423e
q82739688,d815116fe
q82739688,d8e8c64d6
q82739688,d8ba699bc
q8250cb62,d8ef19586
q8250cb62,d897e4496
q8250cb62,d8b975f1a
q8250cb62,d889639e4
q8250cb62,d8de39874
q8250cb62,d8f790a48
q8250cb62,d85fc67b2
q8250cb62,d8e18a4f6
q8250cb62,d87419796
q8250cb62,d8cb2d618
q8111431c,d884c6c7e
q8111431c,d811146c8
q8111431c,d8a70052e
q8111431c,d8f0f2c04
q8111431c,d87d579b6
q8111431c,d878b7fb4
q8111431c,d8d0647da
q8111431c,d87bac59e
q8111431c,d86686818
q8111431c,d8de48f7c
q82bbf4aa,d86e0dd20
q82bbf4aa,d8ed18ca0
q82bbf4aa,d8c58c2b8
q82bbf4aa,d8637a9a8
q82bbf4aa,d8a925b60
q82bbf4aa,d8e134510
q82bbf4aa,d8a779e6a
q82bbf4aa,d8a925b1a
q82bbf4aa,d886c170e
q82bbf4aa,d8a70052e
q820c112a,d8afb0782
q820c112a,d8aa1dd4c
q820c112a,d884dae5e
q820c112a,d81f21f9a
q820c112a,d89c6ba6e
q820c112a,d8d73ee3e
q820c112a,d8956da0a
q820c112a,d86e9b7a6
q820c112a,d820d04f4
q820c112a,d8d845eea
q843f9840,d8184fece
q843f9840,d8f790b6a
q843f9840,d8ae49a1a
q843f9840,d8b190b56
q843f9840,d88100c0c
q843f9840,d886a113e
q843f9840,d8829b184
q843f9840,d8bf79894
q843f9840,d8ae49a4c
q843f9840,d8e503dee
q811fbd20,d886c170e
q811fbd20,d88e958f4
q811fbd20,d88e95a16
q811fbd20,d8be6bcb8
q811fbd20,d89fa912c
q811fbd20,d820d05c6
q811fbd20,d87a1dd2c
q811fbd20,d8de10c76
q811fbd20,d8a5acf6a
q811fbd20,d8dbf2f7a
q82eed906,d8ac4107e
q82eed906,d813a40b4
q82eed906,d82eeda32
q82eed906,d8b16dc82
q82eed906,d8f4e1144
q82eed906,d8f7484fa
q82eed906,d8d70d2d0
q82eed906,d86052276
q82eed906,d862c3eec
q82eed906,d8b1ea304
q81f9f8be,d8855e02e
q81f9f8be,d8ec82188
q81f9f8be,d8a255e48
q81f9f8be,d8b0c0ca8
q81f9f8be,d8af97462
q81f9f8be,d8bcea2f4
q81f9f8be,d8ec03e78
q81f9f8be,d8b8f36e6
q81f9f8be,d887d2bfc
q81f9f8be,d8f4a86dc
q818096a4,d85da43b2
q818096a4,d89a255f2
q818096a4,d87b2245c
q818096a4,d86760e00
q818096a4,d8857920c
q818096a4,d85da442a
q818096a4,d86ca166c
q818096a4,d8ee84210
q818096a4,d8a994c18
q818096a4,d8de982e8
q8380395a,d8a925b60
q8380395a,d8d0e7bbc
q8380395a,d86389ee4
q8380395a,d8cd0c6b4
q8380395a,d8a64b87c
q8380395a,d8d8853d8
q8380395a,d82bd9e4a
q8380395a,d86389f2a
q8380395a,d8612d998
q8380395a,d88daca64
q81ca2b0c,d897e440a
q81ca2b0c,d8a2a8350
q81ca2b0c,d883874b2
q81ca2b0c,d88ac7542
q81ca2b0c,d8afe3f24
q81ca2b0c,d81ca2cec
q81ca2b0c,d896c4674
q81ca2b0c,d8848a4e0
q81ca2b0c,d89854f98
q81ca2b0c,d842dcd9a
q85270e8c,d89a25642
q85270e8c,d82581f3e
q85270e8c,d887b746a
q85270e8c,d898ab2da
q85270e8c,d8efba35a
q85270e8c,d8d4e165a
q85270e8c,d8c756cba
q85270e8c,d89309426
q85270e8c,d87b01f0e
q85270e8c,d8d638008
q847e2c36,d81dfb328
q847e2c36,d862d1d4e
q847e2c36,d81a04fe4
q847e2c36,d88540312
q847e2c36,d8823b2f2
q847e2c36,d81a04f9e
q847e2c36,d8e435ffc
q847e2c36,d8202fac2
q847e2c36,d8823b360
